question,expected_answer,generated_answer,exact_match,semantic_similarity,rouge1,rougeL,bleu,meteor,bert_f1,f1_score,retrieval_precision
What is Rob Arcand's interpretation of hardvapour's sound?,Rob Arcand interprets the hardvapour sound as a rebellion against vaporwave that sometimes toys with elements of punk music.,"Rob Arcand interprets hardvapour as a rebellion against vaporwave, sometimes incorporating punk elements.  He sees it as a sound between vaporwave and ""distroid,"" a style characterized by high-fidelity sound.  Arcand also notes hardvapour's use of readily available, inexpensive music software.",0,0.9138,0.4918,0.4262,0.0971,0.3738,0.4736,0.4727,0.8609
Which Christian rock band blended hip-hop and rock and found success in mainstream Christian music?,DC Talk blended hip-hop and rock and were successful in mainstream Christian music.,"The provided text focuses on the development of Christian rock, hip-hop, and rap music separately, and doesn't mention a Christian rock band that successfully blended hip-hop and rock within the mainstream Christian music scene.  Therefore, I don't know the answer.",0,0.7509,0.3448,0.2759,0.0711,0.4021,0.3692,0.2791,0.7411
Who was described as 'the original don of Baltimore club' by The Washington Post in 2005?,Rod Lee was described as 'the original don of Baltimore club' by The Washington Post in 2005.,"Rod Lee was described as ""the original don of Baltimore club"" by The Washington Post in 2005.",0,0.9977,1.0,1.0,0.6423,0.8788,0.9491,0.8824,0.9827
What contributed to the decline of disco music's mainstream popularity?,Chicago's Disco Demolition Night in mid-1979 contributed to the decline of disco music's mainstream popularity.,"The anti-disco movement, coupled with shifts in societal tastes and radio industry changes, significantly contributed to disco's decline.  The rise of other genres, like country and power pop, and the resurgence of oldies also played a role.  Additionally, several record companies associated with disco either folded or were reorganized.",0,0.6247,0.2609,0.2029,0.0,0.2317,0.2686,0.2105,0.9737
"Who recorded an album collection called ""Talking Blues"" on the Folkways label in 1958?","John Greenway recorded an album collection called ""Talking Blues"" on the Folkways label in 1958.","I am sorry, but this question cannot be answered from the given source.  The provided text mentions ""Talking Blues"" as a genre and gives examples of artists who performed it, but it does not state that any album with that title was released by Folkways Records in 1958.",0,0.7506,0.254,0.1587,0.0,0.3449,0.2408,0.2333,0.8682
What is a piccolo trumpet?,"The smallest trumpets are referred to as piccolo trumpets, with the most common models built to play in both B♭ and A, with separate leadpipes for each key.","The piccolo trumpet is the smallest type of trumpet.  Most are designed to play in both B♭ and A, using separate leadpipes for each key.  Its tubing is half the length of a standard B♭ trumpet, making its sound an octave higher.",0,0.9071,0.5714,0.4857,0.2348,0.5991,0.5555,0.5574,0.7667
How many surviving historic vihuelas are there?,"There are three surviving historic vihuelas: the 'Guadalupe' vihuela, the 'Chambure' instrument, and a relic of Saint Mariana de Jesús.",There are three surviving historic vihuelas.,0,0.815,0.4444,0.4444,0.0737,0.2677,0.4839,0.4,0.8438
What are some social media platforms that have contributed to the popularity of Jersey club music?,"SoundCloud, YouTube, Vine, and Dubsmash have contributed to the internet popularity.","SoundCloud, YouTube, Vine, and Dubsmash helped spread Jersey club music across the US, Australia, New Zealand, and Europe.  These platforms facilitated music sharing and boosted the genre's online presence.",0,0.6645,0.2927,0.2927,0.1261,0.3993,0.5335,0.3333,0.8664
Who pioneered iconic basslines in Hi-NRG tracks?,"Giorgio Moroder pioneered the iconic basslines often found in Hi-NRG tracks, particularly programmed in repeating 16th note sequences.","Giorgio Moroder pioneered the iconic basslines in Hi-NRG tracks.  His work, such as Donna Summer's ""I Feel Love,"" is characterized by repeating bass sequences, often 16th notes.  These became a hallmark of the genre's electronic dance sound.",0,0.798,0.5085,0.4407,0.1495,0.4464,0.5439,0.4151,0.7952
Who is credited with popularizing the 'Yee Haw' movement with the song 'Family Don't Matter'?,Young Thug's 2017 song 'Family Don't Matter' is credited with popularizing the movement.,"Young Thug is credited with popularizing the ""Yee Haw"" movement with his 2017 song ""Family Don't Matter"".",0,0.8253,0.8485,0.4848,0.2622,0.5721,0.759,0.6207,0.9171
When did the term 'minimal wave' come into use?,The term 'minimal wave' came into use in the mid-2000s when a record label of the same name began releasing compilations and reissues.,"The term ""minimal wave"" didn't exist until the mid-2000s, when a record label of the same name started releasing compilations and reissues.  Veronica Vasicka, the label's founder, claims to have coined the term.  Prior to this, the music now classified as minimal wave was simply categorized under other genres like new wave or synth-pop.",0,0.8881,0.4634,0.4634,0.1797,0.5455,0.5886,0.3824,0.9491
Which magazine referred to snap music as a more relaxed variant of crunk music?,"Hip Hop DX magazine described snap music as a ""laid back version of its forbearer [sic], crunk music"".","Vibe magazine mentioned a subgenre of snap music called ""snap&B"" in 2006,  comparing it to the then-popular crunk&B.  The article questioned whether snap&B could rival crunk&B in popularity.",0,0.6976,0.2353,0.1569,0.0,0.2244,0.1351,0.2273,0.7299
Which new beat groups achieved commercial success and received airplay on MTV Europe's Party Zone?,The most commercially successful new beat groups were Confetti's and Lords of Acid.,"This question cannot be answered from the given source.  The provided text focuses on Italo disco and its international variations, not new beat music or MTV Europe's Party Zone.",0,0.3184,0.2273,0.1818,0.0,0.2162,0.1012,0.1951,0.7368
In what context were wooden post horns used during World War I in Austria-Hungary and Germany?,They were used as a means of collecting war donations via a method called the Nail Men.,"During World War I in Austria-Hungary and Germany, wooden post horns were used to collect war donations.  A method called ""Nail Men"" allowed people to hammer a nail into the horn for each donation made.  The horns were completely covered in nails once the fundraising was complete.",0,0.6634,0.3692,0.3077,0.0,0.3994,0.3289,0.2909,0.7239
Which films contributed to disco's mainstream popularity?,Films such as 'Saturday Night Fever' (1977) and 'Thank God It's Friday' (1978) contributed to disco's mainstream popularity.,*Saturday Night Fever* (1977) and *Thank God It's Friday* (1978) contributed to disco's mainstream popularity.  The success of *Saturday Night Fever*'s soundtrack significantly extended the disco era.,0,0.9312,0.68,0.68,0.2164,0.568,0.5998,0.5238,0.7312
From what scenes did happy hardcore emerge?,"Happy hardcore emerged from the UK breakbeat hardcore rave scene, and Belgian, German and Dutch hardcore techno scenes in the early 1990s.","Happy hardcore emerged from the UK breakbeat hardcore scene of the early 1990s, which itself stemmed from early forms of breakbeat and drum and bass.  It also drew influence from the faster, more commercially accessible styles of gabber that emerged in Rotterdam.",0,0.837,0.4688,0.375,0.1846,0.2917,0.4668,0.4082,0.8753
"What synthesizer did Larry Heard use to create the deep bassline in ""Can You Feel It?""","Larry Heard used a Roland Juno-60 synthesizer to create the deep bassline in ""Can You Feel It?""","Larry Heard used a Roland Juno-60 synthesizer to create the deep bassline in his track ""Can You Feel It"".  He also used a Roland TR-909 drum machine for the beats.",0,0.9015,0.72,0.72,0.4496,0.8513,0.7566,0.7442,0.9351
What is Afropiano?,"Afropiano, also referred to as Nigerian amapiano, is a blend of afrobeats and amapiano that gained prominence in the early 2020s as a popular variant of afrobeats.","Afropiano is a fusion of the South African genre amapiano with afrobeats.  It became very popular in the early 2020s,  with ""Monalisa"" by Lojay and Sarz being a key song in its rise.  Sometimes it's also called Naija-Amapiano.",0,0.8671,0.4478,0.2985,0.0,0.3035,0.435,0.3793,0.7156
What is a basset clarinet?,A member of the clarinet family similar to the usual soprano clarinet but longer and with additional keys to enable playing several additional lower notes.,"The basset clarinet is a member of the clarinet family, similar to a soprano clarinet but longer with extra keys for lower notes.  It's most commonly in A, extending to a low written C or B, unlike the standard clarinet's E or E♭.  Mozart famously wrote for the basset clarinet.",0,0.7186,0.4675,0.4156,0.1167,0.5344,0.4345,0.4667,0.9795
What are some musical forms included in Cajun fiddle music?,"Cajun fiddle includes quadrilles, jigs, hornpipes, reels, one-steps, two-steps, airs, mazurkas, schottisches, and waltzes.","Cajun fiddle music incorporates quadrilles, jigs, hornpipes, reels, one-steps, two-steps, airs, mazurkas, schottisches, and waltzes.  The fiddle was the main instrument initially, often with a second fiddle for backup, but the accordion later gained prominence.  Over time, other instruments like the piano, banjo, and mandolin were added, creating a variety of sounds.",0,0.9142,0.4286,0.4286,0.1995,0.7096,0.6421,0.4407,0.8301
"Who popularized the term ""World Beat""?","In the mid-1980s, eclectic musician Dan Del Santo hosted a ""World Beat"" show for the Austin, Texas radio station KUT that popularized the term.","Dan Del Santo, an eclectic musician, popularized the term ""World Beat"" in the mid-1980s through his radio show on KUT in Austin, Texas.  Mainstream artists like David Byrne and Peter Gabriel were also incorporating world music influences into their music at the time, further spreading the term's use.",0,0.8356,0.5333,0.2667,0.0,0.3633,0.5522,0.3692,0.8187
What are Rock Street Journal and Rolling Stone India known for?,Rock Street Journal and Rolling Stone India are the two major publications that have been promoting Indian rock bands.,Rock Street Journal and Rolling Stone India are two major publications that promote Indian rock bands.  They have played a significant role in the growth and exposure of the Indian rock scene.,0,0.9737,0.7059,0.6275,0.3361,0.8107,0.7473,0.7111,0.8431
