Question,Answer
What is the range of a tenor violin?,The range of a tenor violin is between those of the cello and the viola.
What is the typical tuning of a tenor violin?,"The typical tuning of a tenor violin is G2-D3-A3-E4, an octave below the regular violin."
In what century did the formal development of the tenor violin occur?,The formal development of the tenor violin occurred in the 17th century.
What led to a diminished role for tenor violins in the 18th century?,Improvements in string technology in the 18th century led to greater focus of sound coming from the viola and cello ranges.
What are some modern incarnations of the tenor violin?,Modern incarnations of the tenor violin include the violotta and viola profonda.
What are the two main forms of the modern bassoon?,The Buffet (or French) system and the Heckel (or German) system.
What is the typical playing range of the bassoon?,"The range of the bassoon begins at B♭1 and extends upward over three octaves, roughly to G5."
Into how many main pieces does the bassoon disassemble?,"The bassoon disassembles into six main pieces, including the reed."
What is the material that modern bassoon reeds are made of?,Modern bassoon reeds are made of Arundo donax cane.
What instrument is considered to be the forerunner of the modern bassoon?,The dulcian is generally considered to be the forerunner of the modern bassoon.
What are oboes typically made of?,"Oboes are usually made of wood, but may also be made of synthetic materials, such as plastic, resin, or hybrid composites."
What is the oboe's distinctive tone often described as?,"The oboe's distinctive tone is versatile and has been described as ""bright""."
What is the name of a musician who plays the oboe?,A musician who plays the oboe is called an oboist.
What family of instruments does the cor anglais (English horn) belong to?,The cor anglais (English horn) is the tenor (or alto) member of the oboe family.
What material are commercially available reeds made of?,"Commercially available cane reeds are available in several degrees of hardness; a medium reed is very popular, and most beginners use medium-soft reeds. These reeds, like clarinet, saxophone, and bassoon reeds, are made from Arundo donax."
What type of instrument is the Western concert flute?,Transverse woodwind instrument
What is the Hornbostel–Sachs classification of the flute?,421.121.12 (open side-blown flute with fingerholes)
What is the playing range of the standard C concert flute?,"C4 to C7, although higher notes are possible. Some professional models may have a key for low B3."
What are some related instruments in the flute family?,"Piccolo, Alto flute, and Bass flute"
What is a musician who plays the flute called?,"A “flautist” in British English, and a “flutist” in American English."
What type of instrument is the chalumeau?,The chalumeau is a single-reed woodwind instrument.
What is the chalumeau a predecessor to?,The chalumeau is a predecessor to the modern-day clarinet.
Around what time did J.C. Denner make improvements to the chalumeau?,"Around 1700, J.C. Denner made improvements to the chalumeau, eventually developing it into the Baroque clarinet."
What is one of the most important developments that made the clarinet distinguishable from the chalumeau?,The first and most important development was the displacement of the rear key up towards the mouthpiece.
When did the chalumeau disappear from the repertoire?,"By 1800, the chalumeau had disappeared from the repertoire entirely."
What family of musical instruments does the basset horn belong to?,The clarinet family.
What is the typical transposing key for a basset horn?,F (less often in G).
What is the timbre of the basset horn similar to?,"The alto clarinet's, but darker."
"Who were believed to be the makers of some of the earliest basset horns, dating from the 1760s?",Anton and Michael Mayrhofer of Passau.
"Which composer wrote extensively for basset horn in the late 20th and early 21st centuries, giving it a prominent place in his cycle of operas Licht?",Karlheinz Stockhausen
What is a baroque trumpet?,A musical instrument in the brass family designed to allow modern performers to imitate the natural trumpet when playing music of that time.
When was the Baroque trumpet invented?,"In the middle of the 20th century, based on the natural trumpet of the 16th to 18th centuries."
Why are original natural trumpets seldom used?,Because they are too valuable.
What is the most important reason for using a baroque trumpet?,To allow alternative tunings for problematic notes.
How does opening a vent hole affect the trumpet's sound?,"It creates a node, transposing the entire harmonic series of the trumpet, and the sound is noticeably weaker and less resonant."
What does 'contrabass' generally refer to?,Several musical instruments of very low pitch—generally one octave below bass register instruments.
What is the double bass?,"The bass instrument in the orchestral string family, tuned lower than the cello."
